target,predicted
0.1486,0.15032555
0.130267,0.18599628
0.030867,0.01003198
0.303533,0.27412346
0.9988,0.9998926
0.99673,0.9994103
0.0747333,0.053449944
0.96053,0.9693375
0.97693,0.99837
0.030067,0.19574584
0.99347,0.99544585
0.95247,0.9408327
0.99387,0.999491
0.319067,0.28898826
0.98913,0.99956113
0.195933,0.25991145
0.9796,0.99900335
0.112,0.14515826
0.4508,0.36983007
0.779867,0.7941001
0.96713,0.98153967
0.325867,0.32475117
0.99907,0.9999652
0.262,0.359452
0.76953,0.83814293
0.0993333,0.1343381
0.52187,0.5132281
0.017267,0.09847959
0.713533,0.7202311
0.894,0.888687
0.490333,0.43730843
0.63,0.68810916
0.4708,0.5168888
0.960067,0.98428184
