target,predicted
0.99913,0.9998399
0.98573,0.99969375
0.3028,0.3572921
0.0008,0.21916059
0.621,0.46937165
0.3896,0.43154678
0.196267,0.26036066
0.951133,0.9337104
0.85393,0.92038095
0.993,0.999663
0.0412,0.19603452
0.763133,0.6960955
0.029,0.0665467
0.500267,0.3836781
0.84007,0.8875303
0.829667,0.84237987
0.602267,0.559427
0.992467,0.9982576
0.99967,0.9999987
0.159267,0.2148732
0.8038,0.7054618
0.98613,0.9974241
0.998,0.99810624
0.798133,0.71794456
0.243333,0.2852233
0.128133,0.13148057
0.290133,0.2645247
0.022933,0.20491867
0.147533,0.15893504
0.015867,0.03824583
0.668533,0.7379462
0.9724,0.9844505
0.544733,0.63480145
